Sampling rate,PCA dims,Compress rate,Sparsity rate,Accuracy
20,7,0.1,0.1,0.9672256097560976
20,7,0.1,0.2,0.9382621951219512
20,7,0.1,0.3,0.9451219512195121
20,7,0.1,0.4,0.9329268292682927
20,7,0.1,0.5,0.7797256097560976
20,7,0.1,0.6,0.7675304878048781
20,7,0.1,0.7,0.7385670731707317
20,7,0.1,0.8,0.6638719512195121
20,7,0.1,0.9,0.37271341463414637
20,7,0.2,0.1,0.944359756097561
20,7,0.2,0.2,0.9451219512195121
20,7,0.2,0.3,0.9458841463414634
20,7,0.2,0.4,0.9161585365853658
20,7,0.2,0.5,0.8894817073170732
20,7,0.2,0.6,0.569359756097561
20,7,0.2,0.7,0.5647865853658537
20,7,0.2,0.8,0.5114329268292683
20,7,0.2,0.9,0.49847560975609756
20,7,0.3,0.1,0.9603658536585366
20,7,0.3,0.2,0.9565548780487805
20,7,0.3,0.3,0.9557926829268293
20,7,0.3,0.4,0.7217987804878049
20,7,0.3,0.5,0.823170731707317
20,7,0.3,0.6,0.926829268292683
20,7,0.3,0.7,0.8323170731707317
20,7,0.3,0.8,0.47865853658536583
20,7,0.3,0.9,0.4740853658536585
20,7,0.4,0.1,0.9405487804878049
20,7,0.4,0.2,0.9413109756097561
20,7,0.4,0.3,0.8734756097560976
20,7,0.4,0.4,0.8666158536585366
20,7,0.4,0.5,0.8612804878048781
20,7,0.4,0.6,0.854420731707317
20,7,0.4,0.7,0.8536585365853658
20,7,0.4,0.8,0.7782012195121951
20,7,0.4,0.9,0.7675304878048781
20,7,0.5,0.1,0.8788109756097561
20,7,0.5,0.2,0.881859756097561
20,7,0.5,0.3,0.8810975609756098
20,7,0.5,0.4,0.8727134146341463
20,7,0.5,0.5,0.8810975609756098
20,7,0.5,0.6,0.8833841463414634
20,7,0.5,0.7,0.29573170731707316
20,7,0.5,0.8,0.3018292682926829
20,7,0.5,0.9,0.5617378048780488
20,7,0.6,0.1,0.9603658536585366
20,7,0.6,0.2,0.9596036585365854
20,7,0.6,0.3,0.9565548780487805
20,7,0.6,0.4,0.8696646341463414
20,7,0.6,0.5,0.864329268292683
20,7,0.6,0.6,0.8689024390243902
20,7,0.6,0.7,0.10213414634146341
20,7,0.6,0.8,0.10213414634146341
20,7,0.6,0.9,0.10213414634146341
20,7,0.7,0.1,0.8407012195121951
20,7,0.7,0.2,0.8452743902439024
20,7,0.7,0.3,0.8414634146341463
20,7,0.7,0.4,0.8429878048780488
20,7,0.7,0.5,0.8498475609756098
20,7,0.7,0.6,0.8589939024390244
20,7,0.7,0.7,0.8589939024390244
20,7,0.7,0.8,0.868140243902439
20,7,0.7,0.9,0.7012195121951219
20,7,0.8,0.1,0.78125
