Sampling rate,PCA dims,Compression rate,Training accuracy,Testing accuracy,Time
20,30,0.1,0.9849722312969618,0.9809451219512195,3.600308418273926
20,30,0.2,0.9709245344658608,0.9710365853658537,0.3461039066314697
20,30,0.3,0.9689643907219863,0.9679878048780488,0.3919522762298584
20,30,0.4,0.9516497876510944,0.9527439024390244,0.5066437721252441
20,30,0.5,0.5619078732440379,0.5647865853658537,0.5514974594116211
20,30,0.6,0.5955570075138844,0.5945121951219512,0.535595178604126
20,30,0.7,0.540999673309376,0.5434451219512195,0.5694766044616699
20,30,0.8,0.5566808232603724,0.5548780487804879,0.6402895450592041
20,30,0.9,0.2655994772950016,0.2576219512195122,0.6252574920654297
20,7,0.1,0.9732113688337145,0.9733231707317073,0.6901552677154541
20,7,0.2,0.9702711532179027,0.9679878048780488,0.731053352355957
20,7,0.3,0.9702711532179027,0.9717987804878049,0.7540655136108398
20,7,0.4,0.9702711532179027,0.9733231707317073,0.7998628616333008
20,7,0.5,0.9229010127409344,0.9237804878048781,0.8497292995452881
20,7,0.6,0.9013394315583143,0.8917682926829268,0.9364771842956543
20,7,0.7,0.5821626919307415,0.586890243902439,1.0093014240264893
20,7,0.8,0.5563541326363933,0.5632621951219512,1.030134916305542
20,7,0.9,0.09931394968964391,0.10213414634146341,1.128173828125
20,8,0.1,0.9735380594576936,0.9748475609756098,1.1509246826171875
20,8,0.2,0.9699444625939235,0.9695121951219512,1.1200075149536133
20,8,0.3,0.971577915713819,0.9717987804878049,1.152895450592041
20,8,0.4,0.9702711532179027,0.9733231707317073,1.194774866104126
20,8,0.5,0.9202874877491016,0.9199695121951219,1.2436652183532715
20,8,0.6,0.893498856582816,0.8826219512195121,1.453115701675415
20,8,0.7,0.5811826200588043,0.5861280487804879,1.5828161239624023
20,8,0.8,0.551453773276707,0.5586890243902439,1.47406005859375
20,8,0.9,0.09931394968964391,0.10213414634146341,1.4351603984832764
20,10,0.1,0.9764782750735054,0.9771341463414634,1.558833360671997
20,10,0.2,0.9689643907219863,0.975609756097561,1.5082063674926758
20,10,0.3,0.967984318850049,0.9748475609756098,1.565807580947876
20,10,0.4,0.9683110094740282,0.9710365853658537,1.646491527557373
20,10,0.5,0.9065664815419797,0.9009146341463414,1.6206367015838623
20,10,0.6,0.9078732440378962,0.9016768292682927,2.118337631225586
20,10,0.7,0.5148644233910487,0.5259146341463414,2.0834288597106934
20,10,0.8,0.5282587389741914,0.5342987804878049,1.8471314907073975
20,10,0.9,0.4929761515844495,0.4961890243902439,2.0279788970947266
20,15,0.1,0.9872590656648155,0.9839939024390244,2.2151038646698
20,15,0.2,0.9852989219209408,0.9832317073170732,1.8229866027832031
20,15,0.3,0.9862789937928781,0.9839939024390244,2.8374135494232178
20,15,0.4,0.9777850375694218,0.9725609756097561,2.2120418548583984
20,15,0.5,0.8601764129369487,0.8650914634146342,2.8624672889709473
20,15,0.6,0.8696504410323423,0.8810975609756098,2.219078540802002
20,15,0.7,0.5311989545900032,0.5373475609756098,2.4743847846984863
20,15,0.8,0.6360666448872917,0.6341463414634146,2.8653409481048584
20,15,0.9,0.16399869323750407,0.16844512195121952,2.5182642936706543
20,20,0.1,0.9885658281607318,0.9832317073170732,2.499312162399292
20,20,0.2,0.9862789937928781,0.9832317073170732,2.6678876876831055
20,20,0.3,0.9879124469127736,0.9832317073170732,2.8939599990844727
20,20,0.4,0.9052597190460634,0.8910060975609756,2.73964786529541
20,20,0.5,0.8673636066644888,0.8597560975609756,2.8114869594573975
20,20,0.6,0.8670369160405096,0.8628048780487805,2.5860257148742676
20,20,0.7,0.9091800065338125,0.895579268292683,2.571124315261841
20,20,0.8,0.9065664815419797,0.8986280487804879,3.2672111988067627
20,20,0.9,0.09931394968964391,0.10213414634146341,2.9660706520080566
