Sampling rate,PCA dims,Compression rate,Training accuracy,Testing accuracy,Time
5,30,0.1,0.8605299860529986,0.814935064935065,0.525597333908081,"              precision    recall  f1-score   support

     WALKING       0.89      0.94      0.92        52
    UPSTAIRS       0.75      0.95      0.84        40
  DOWNSTAIRS       0.86      0.90      0.88        42
     SITTING       0.72      0.73      0.73        49
    STANDING       0.71      0.62      0.66        47
      LAYING       0.91      1.00      0.95        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.81       308
   macro avg       0.40      0.43      0.41       308
weighted avg       0.77      0.81      0.79       308
"
5,30,0.2,0.8619246861924686,0.8344155844155844,0.39497947692871094,"              precision    recall  f1-score   support

     WALKING       0.81      0.98      0.89        52
    UPSTAIRS       0.84      0.93      0.88        40
  DOWNSTAIRS       0.95      0.86      0.90        42
     SITTING       0.82      0.73      0.77        49
    STANDING       0.73      0.77      0.75        47
      LAYING       0.90      1.00      0.95        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.83       308
   macro avg       0.42      0.44      0.43       308
weighted avg       0.80      0.83      0.81       308
"
5,30,0.3,0.8256624825662483,0.8116883116883117,0.4238719940185547,"              precision    recall  f1-score   support

     WALKING       0.73      1.00      0.85        52
    UPSTAIRS       0.79      0.93      0.85        40
  DOWNSTAIRS       1.00      0.69      0.82        42
     SITTING       0.81      0.71      0.76        49
    STANDING       0.71      0.77      0.73        47
      LAYING       0.91      1.00      0.95        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.81       308
   macro avg       0.41      0.42      0.41       308
weighted avg       0.78      0.81      0.79       308
"
5,30,0.4,0.7642956764295676,0.7272727272727273,0.47370076179504395,"              precision    recall  f1-score   support

     WALKING       0.52      1.00      0.68        52
    UPSTAIRS       0.89      0.62      0.74        40
  DOWNSTAIRS       0.95      0.50      0.66        42
     SITTING       1.00      0.49      0.66        49
    STANDING       0.64      0.87      0.74        47
      LAYING       0.88      1.00      0.94        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.73       308
   macro avg       0.41      0.37      0.37       308
weighted avg       0.77      0.73      0.70       308
"
5,30,0.5,0.6959553695955369,0.7012987012987013,0.5156204700469971,"              precision    recall  f1-score   support

     WALKING       0.85      1.00      0.92        52
    UPSTAIRS       0.66      0.97      0.79        40
  DOWNSTAIRS       1.00      0.52      0.69        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.47      0.89      0.61        47
      LAYING       0.88      1.00      0.94        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.70       308
   macro avg       0.32      0.37      0.33       308
weighted avg       0.61      0.70      0.63       308
"
5,30,0.6,0.5774058577405857,0.5551948051948052,0.5415184497833252,"              precision    recall  f1-score   support

     WALKING       1.00      0.54      0.70        52
    UPSTAIRS       0.38      1.00      0.56        40
  DOWNSTAIRS       0.00      0.00      0.00        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.45      0.89      0.60        47
      LAYING       0.85      1.00      0.92        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.56       308
   macro avg       0.22      0.29      0.23       308
weighted avg       0.46      0.56      0.46       308
"
5,30,0.7,0.499302649930265,0.474025974025974,0.6353020668029785,"              precision    recall  f1-score   support

     WALKING       0.93      0.75      0.83        52
    UPSTAIRS       0.57      0.97      0.72        40
  DOWNSTAIRS       1.00      0.14      0.25        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.30      0.91      0.46        47
      LAYING       0.83      0.31      0.45        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.47       308
   macro avg       0.30      0.26      0.23       308
weighted avg       0.58      0.47      0.43       308
"
5,30,0.8,0.4100418410041841,0.37337662337662336,0.649266242980957,"              precision    recall  f1-score   support

     WALKING       1.00      0.73      0.84        52
    UPSTAIRS       0.43      0.97      0.60        40
  DOWNSTAIRS       0.00      0.00      0.00        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.35      0.81      0.48        47
      LAYING       0.00      0.00      0.00        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.37       308
   macro avg       0.15      0.21      0.16       308
weighted avg       0.28      0.37      0.29       308
"
5,30,0.9,0.20223152022315202,0.1590909090909091,0.6981258392333984,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        52
    UPSTAIRS       0.67      0.05      0.09        40
  DOWNSTAIRS       0.00      0.00      0.00        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.15      1.00      0.27        47
      LAYING       0.00      0.00      0.00        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.16       308
   macro avg       0.07      0.09      0.03       308
weighted avg       0.11      0.16      0.05       308
"
5,15,0.1,0.8465829846582985,0.8181818181818182,0.7659227848052979,"              precision    recall  f1-score   support

     WALKING       0.86      0.92      0.89        52
    UPSTAIRS       0.83      0.95      0.88        40
  DOWNSTAIRS       0.82      0.88      0.85        42
     SITTING       0.71      0.82      0.76        49
    STANDING       0.78      0.60      0.67        47
      LAYING       0.88      1.00      0.94        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.82       308
   macro avg       0.41      0.43      0.42       308
weighted avg       0.77      0.82      0.79       308
"
